Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
31,Male,44,13,10,22,Basic,Monthly,554,14,1,1,1.0,High Risk
29,Male,52,2,3,30,Standard,Monthly,121,21,0,0,0.13402061855670103,Low Risk
22,Male,41,21,0,11,Premium,Monthly,419,24,0,0,0.0,Low Risk
21,Male,38,26,6,19,Standard,Monthly,435,7,1,1,1.0,High Risk
19,Male,15,10,10,22,Standard,Monthly,740,18,0,0,0.0,Low Risk
47,Male,36,30,10,22,Basic,Monthly,360,29,1,1,1.0,High Risk
65,Male,29,2,5,7,Premium,Annual,999,5,1,1,1.0,High Risk
38,Male,20,10,2,14,Basic,Monthly,549,20,0,0,0.0,Low Risk
52,Female,19,7,1,9,Basic,Quarterly,354,7,0,0,0.0,Low Risk
20,Female,59,19,0,10,Premium,Quarterly,366,22,0,0,0.0,Low Risk
18,Male,45,13,9,20,Premium,Monthly,934,15,1,1,1.0,High Risk
60,Female,8,29,0,1,Premium,Monthly,157,7,0,0,0.0,Low Risk
63,Female,5,30,10,30,Basic,Monthly,924,10,1,1,0.8466232709519935,High Risk
32,Male,37,3,10,26,Premium,Quarterly,824,7,1,1,1.0,High Risk
38,Male,52,25,10,25,Premium,Monthly,553,22,1,1,1.0,High Risk
53,Male,1,4,7,25,Standard,Quarterly,674,6,1,1,0.636,Medium Risk
24,Male,24,14,2,25,Standard,Monthly,346,12,0,0,0.0,Low Risk
56,Female,45,3,2,12,Standard,Annual,714,26,0,0,0.25757575757575757,Low Risk
50,Male,33,11,7,21,Premium,Quarterly,117,30,1,1,1.0,High Risk
41,Female,55,11,6,27,Premium,Monthly,721,1,1,1,1.0,High Risk
65,Female,9,5,2,12,Premium,Annual,151,11,0,0,0.0,Low Risk
52,Female,19,4,9,0,Basic,Annual,239,29,1,1,1.0,High Risk
31,Male,17,23,6,7,Premium,Monthly,263,6,0,0,0.0,Low Risk
49,Female,28,1,4,18,Basic,Quarterly,486,5,0,0,0.3014705882352941,Low Risk
51,Male,42,6,6,3,Premium,Monthly,919,6,0,0,0.0,Low Risk
52,Male,39,23,1,8,Basic,Annual,691,22,0,0,0.0,Low Risk
49,Male,39,3,8,27,Premium,Quarterly,823,9,1,1,1.0,High Risk
19,Female,57,10,2,30,Standard,Monthly,936,9,1,1,0.5679012345679012,Medium Risk
54,Male,50,25,7,24,Basic,Quarterly,856,9,1,1,1.0,High Risk
65,Female,11,18,5,0,Premium,Annual,794,23,0,0,0.0,Low Risk
57,Female,33,17,7,14,Standard,Annual,956,13,0,0,0.0,Low Risk
23,Male,1,14,5,7,Premium,Quarterly,950,26,0,0,0.0,Low Risk
28,Male,45,11,8,30,Basic,Annual,852,17,1,1,1.0,High Risk
57,Female,50,27,9,30,Basic,Quarterly,458,22,1,1,1.0,High Risk
47,Male,21,5,10,0,Premium,Monthly,593,9,0,0,0.0,Low Risk
18,Female,34,28,0,12,Premium,Quarterly,924,4,0,0,0.0,Low Risk
25,Female,34,30,10,6,Basic,Monthly,459,10,0,0,0.0,Low Risk
47,Male,39,6,7,1,Premium,Annual,614,6,0,0,0.0,Low Risk
44,Female,47,21,10,24,Premium,Quarterly,368,24,1,1,1.0,High Risk
54,Female,42,29,9,26,Premium,Quarterly,773,11,1,1,1.0,High Risk
58,Male,48,25,8,26,Standard,Quarterly,618,8,1,1,1.0,High Risk
57,Female,21,13,0,2,Standard,Monthly,107,3,0,0,0.0,Low Risk
65,Male,60,19,10,8,Premium,Monthly,552,9,0,0,0.0,Low Risk
34,Male,46,7,6,5,Basic,Quarterly,447,24,0,0,0.0,Low Risk
19,Female,60,18,1,12,Standard,Annual,649,20,0,0,0.0,Low Risk
20,Female,28,17,1,4,Premium,Annual,343,11,0,0,0.0,Low Risk
56,Male,48,30,7,16,Premium,Quarterly,369,8,1,1,1.0,High Risk
60,Male,2,18,0,7,Premium,Quarterly,270,2,0,0,0.0,Low Risk
30,Male,23,4,7,25,Standard,Monthly,958,18,0,1,0.636,Medium Risk
38,Female,45,23,0,22,Standard,Quarterly,432,1,1,1,1.0,High Risk
41,Female,57,14,4,24,Premium,Quarterly,206,21,1,1,1.0,High Risk
40,Female,30,23,10,23,Standard,Monthly,369,21,1,1,1.0,High Risk
35,Male,50,27,10,27,Standard,Monthly,181,5,1,1,1.0,High Risk
44,Male,60,15,8,11,Standard,Monthly,153,15,0,0,0.0,Low Risk
50,Female,60,12,5,16,Premium,Quarterly,700,5,1,1,1.0,High Risk
53,Male,40,7,9,30,Premium,Quarterly,880,9,1,1,1.0,High Risk
52,Female,45,1,8,3,Standard,Annual,423,12,1,1,1.0,High Risk
21,Female,35,17,9,20,Premium,Monthly,859,28,1,1,1.0,High Risk
61,Male,25,7,10,30,Standard,Annual,285,10,1,1,1.0,High Risk
26,Male,24,26,5,22,Premium,Annual,771,20,1,1,1.0,High Risk
49,Female,59,11,2,21,Basic,Annual,636,3,0,1,0.5679012345679012,Medium Risk
45,Male,3,4,4,6,Standard,Annual,679,7,0,0,0.25742574257425743,Low Risk
54,Male,4,11,7,7,Standard,Monthly,886,25,0,0,0.0,Low Risk
24,Male,12,25,8,25,Basic,Monthly,414,12,0,0,0.0,Low Risk
57,Male,46,8,6,30,Premium,Quarterly,264,11,1,1,1.0,High Risk
60,Female,28,15,8,10,Basic,Monthly,472,15,0,0,0.0,Low Risk
36,Male,51,25,8,30,Premium,Quarterly,538,30,1,1,1.0,High Risk
18,Male,58,19,6,26,Premium,Annual,791,12,1,1,1.0,High Risk
40,Male,58,5,7,18,Basic,Monthly,348,28,1,1,1.0,High Risk
28,Male,4,8,9,30,Premium,Annual,410,14,0,0,0.0,Low Risk
50,Female,20,3,1,23,Premium,Annual,755,17,0,1,0.5679012345679012,Medium Risk
41,Male,34,18,7,5,Premium,Quarterly,557,17,0,0,0.0,Low Risk
28,Female,45,4,6,4,Basic,Annual,718,17,0,0,0.0,Low Risk
24,Male,43,18,7,24,Standard,Annual,714,4,1,1,1.0,High Risk
24,Female,40,22,4,20,Standard,Annual,828,17,0,0,0.0,Low Risk
22,Female,27,27,5,25,Basic,Annual,682,7,1,1,1.0,High Risk
33,Male,12,27,6,26,Premium,Annual,686,17,0,0,0.0,Low Risk
44,Female,29,4,10,11,Premium,Annual,554,13,0,0,0.0,Low Risk
54,Female,4,1,6,19,Standard,Quarterly,968,12,1,0,0.1531791907514451,Low Risk
21,Male,39,30,1,29,Premium,Annual,312,2,0,0,0.0,Low Risk
61,Female,17,30,3,3,Basic,Quarterly,986,4,0,0,0.0,Low Risk
18,Male,28,14,8,20,Standard,Annual,596,1,1,1,1.0,High Risk
55,Male,21,6,2,24,Basic,Annual,577,25,0,0,0.0,Low Risk
63,Male,28,9,10,22,Premium,Annual,659,13,1,1,1.0,High Risk
49,Male,31,5,9,20,Premium,Quarterly,364,29,1,1,1.0,High Risk
20,Female,55,21,3,26,Standard,Quarterly,259,16,1,1,1.0,High Risk
29,Male,24,27,2,26,Standard,Monthly,112,30,0,0,0.0,Low Risk
29,Female,16,19,9,0,Standard,Monthly,573,7,0,0,0.0,Low Risk
36,Female,45,20,0,30,Standard,Monthly,388,28,1,1,1.0,High Risk
50,Male,6,6,4,8,Premium,Monthly,341,11,0,0,0.0,Low Risk
23,Female,31,5,5,0,Standard,Quarterly,694,12,0,0,0.0,Low Risk
59,Male,38,19,10,18,Basic,Quarterly,440,29,1,1,1.0,High Risk
28,Male,57,11,5,5,Standard,Quarterly,572,25,0,0,0.0,Low Risk
22,Female,60,25,9,26,Standard,Quarterly,465,1,1,1,1.0,High Risk
49,Female,10,21,3,13,Basic,Monthly,962,7,0,0,0.0,Low Risk
25,Female,49,4,2,10,Standard,Quarterly,457,5,0,0,0.0,Low Risk
27,Female,46,27,7,24,Standard,Monthly,356,3,1,1,1.0,High Risk
18,Female,47,27,4,26,Standard,Monthly,331,14,1,1,1.0,High Risk
25,Female,26,5,5,18,Standard,Quarterly,352,9,1,1,1.0,High Risk
18,Male,20,1,5,28,Basic,Quarterly,350,26,0,1,0.636,Medium Risk
27,Male,3,13,0,24,Premium,Annual,315,16,0,0,0.0,Low Risk
40,Female,35,18,3,12,Premium,Annual,695,19,0,0,0.0,Low Risk
58,Male,34,23,8,1,Premium,Monthly,564,24,0,0,0.0,Low Risk
57,Female,31,16,5,22,Premium,Quarterly,784,6,1,1,1.0,High Risk
47,Male,31,15,3,0,Standard,Annual,911,28,0,0,0.0,Low Risk
54,Female,42,12,10,19,Standard,Quarterly,482,11,1,1,1.0,High Risk
59,Female,46,17,1,23,Basic,Monthly,834,10,1,1,0.5679012345679012,Medium Risk
26,Male,29,7,6,30,Basic,Quarterly,614,12,1,1,1.0,High Risk
57,Male,60,5,8,11,Basic,Quarterly,219,26,1,1,1.0,High Risk
63,Female,43,27,9,29,Premium,Quarterly,374,28,1,1,1.0,High Risk
62,Male,31,29,5,20,Standard,Monthly,490,6,1,1,1.0,High Risk
41,Male,22,12,4,3,Basic,Quarterly,800,4,0,0,0.0,Low Risk
22,Male,16,4,6,12,Basic,Monthly,761,7,0,0,0.0,Low Risk
54,Male,7,5,6,10,Basic,Quarterly,453,1,1,1,1.0,High Risk
52,Female,45,19,6,23,Standard,Annual,122,15,1,1,1.0,High Risk
63,Male,48,19,7,29,Premium,Quarterly,218,20,1,1,1.0,High Risk
36,Female,33,25,1,22,Premium,Quarterly,617,1,0,1,0.5679012345679012,Medium Risk
37,Male,38,7,8,27,Basic,Monthly,578,22,1,1,1.0,High Risk
25,Male,58,6,9,14,Standard,Monthly,367,5,0,0,0.0,Low Risk
27,Female,25,19,2,13,Basic,Monthly,630,1,0,0,0.0,Low Risk
40,Male,19,25,3,11,Premium,Quarterly,245,8,0,0,0.0,Low Risk
23,Female,59,23,5,21,Basic,Quarterly,821,8,1,1,1.0,High Risk
33,Female,1,17,6,20,Basic,Annual,327,1,0,0,0.1531791907514451,Low Risk
61,Female,31,17,3,24,Basic,Annual,412,13,1,1,1.0,High Risk
64,Male,31,12,6,21,Standard,Quarterly,959,3,1,1,1.0,High Risk
54,Female,55,18,10,7,Basic,Annual,596,29,0,0,0.0,Low Risk
54,Male,46,5,9,10,Basic,Annual,376,18,1,1,1.0,High Risk
35,Female,26,3,7,20,Premium,Annual,183,4,1,1,1.0,High Risk
43,Male,4,1,7,16,Premium,Annual,431,12,1,1,0.636,Medium Risk
45,Male,18,18,4,8,Basic,Monthly,638,11,0,0,0.0,Low Risk
50,Male,11,26,6,18,Basic,Annual,645,21,0,0,0.0,Low Risk
40,Female,53,25,2,29,Premium,Monthly,911,28,1,1,0.5679012345679012,Medium Risk
42,Male,40,5,6,21,Standard,Annual,775,21,1,1,1.0,High Risk
61,Male,33,13,9,16,Premium,Annual,499,29,1,1,1.0,High Risk
61,Female,8,21,7,11,Basic,Monthly,814,2,0,0,0.0,Low Risk
30,Female,58,3,1,2,Basic,Annual,846,6,0,0,0.0,Low Risk
43,Male,51,6,5,1,Standard,Monthly,315,7,0,0,0.0,Low Risk
37,Female,50,30,2,24,Premium,Annual,439,10,1,1,1.0,High Risk
49,Female,52,13,5,30,Standard,Annual,394,7,1,1,1.0,High Risk
55,Male,26,4,7,9,Basic,Annual,785,27,1,1,1.0,High Risk
24,Male,43,10,10,29,Standard,Quarterly,728,18,1,1,1.0,High Risk
34,Male,34,29,4,5,Premium,Annual,204,8,0,0,0.0,Low Risk
23,Female,24,8,6,14,Premium,Annual,253,27,0,0,0.0,Low Risk
37,Male,52,8,5,24,Premium,Annual,933,15,1,1,1.0,High Risk
62,Male,43,7,8,20,Basic,Quarterly,664,18,1,1,1.0,High Risk
63,Female,31,13,8,23,Standard,Annual,821,1,1,1,1.0,High Risk
40,Male,55,25,3,15,Premium,Annual,306,20,0,0,0.0,Low Risk
41,Female,52,22,1,24,Basic,Quarterly,420,28,1,1,1.0,High Risk
63,Male,27,1,4,9,Standard,Quarterly,379,19,1,1,1.0,High Risk
36,Female,27,26,10,30,Standard,Quarterly,675,26,1,1,1.0,High Risk
65,Male,28,9,5,28,Basic,Monthly,990,12,1,1,1.0,High Risk
50,Female,41,21,9,15,Basic,Quarterly,387,8,0,0,0.0,Low Risk
44,Male,10,13,5,4,Premium,Monthly,918,2,0,0,0.0,Low Risk
31,Female,15,27,5,2,Standard,Quarterly,568,24,0,0,0.0,Low Risk
47,Female,45,30,5,23,Standard,Monthly,853,1,1,1,1.0,High Risk
45,Male,14,15,1,20,Basic,Quarterly,961,25,0,0,0.0,Low Risk
27,Female,2,26,0,2,Premium,Quarterly,117,7,0,0,0.0,Low Risk
24,Female,47,4,4,3,Standard,Annual,798,13,0,0,0.0,Low Risk
29,Female,37,3,10,17,Premium,Quarterly,589,18,1,1,1.0,High Risk
64,Male,25,3,10,12,Premium,Annual,303,21,1,1,1.0,High Risk
61,Female,42,4,1,5,Premium,Annual,540,29,0,0,0.0,Low Risk
53,Female,5,2,3,10,Basic,Quarterly,387,5,1,0,0.25757575757575757,Low Risk
62,Female,55,13,9,21,Standard,Monthly,763,17,1,1,1.0,High Risk
31,Male,30,11,2,27,Basic,Monthly,430,23,0,0,0.0,Low Risk
23,Female,39,28,7,27,Standard,Annual,987,3,1,1,1.0,High Risk
36,Male,44,17,8,7,Standard,Quarterly,923,25,0,0,0.0,Low Risk
54,Female,39,9,8,23,Basic,Quarterly,876,11,1,1,1.0,High Risk
54,Male,42,19,9,26,Standard,Quarterly,710,19,1,1,1.0,High Risk
58,Female,42,23,5,25,Standard,Annual,603,6,1,1,1.0,High Risk
39,Male,38,2,8,26,Basic,Annual,554,16,1,1,1.0,High Risk
33,Female,10,20,5,30,Basic,Annual,349,23,1,1,0.8466232709519935,High Risk
59,Male,25,22,7,13,Premium,Quarterly,575,7,0,0,0.0,Low Risk
24,Male,15,5,9,22,Standard,Quarterly,843,14,0,1,0.636,Medium Risk
49,Female,32,25,8,24,Standard,Monthly,462,20,1,1,1.0,High Risk
60,Female,36,27,8,25,Basic,Annual,671,28,1,1,1.0,High Risk
56,Male,11,1,7,3,Premium,Quarterly,497,19,1,1,1.0,High Risk
21,Male,3,10,1,6,Premium,Annual,772,22,0,0,0.0,Low Risk
34,Female,57,8,10,23,Basic,Monthly,370,24,1,1,1.0,High Risk
19,Male,5,5,0,28,Premium,Annual,208,4,0,0,0.13402061855670103,Low Risk
65,Female,50,28,7,24,Premium,Quarterly,610,7,1,1,1.0,High Risk
37,Male,39,9,5,20,Standard,Annual,758,21,1,1,1.0,High Risk
42,Male,28,19,7,26,Standard,Annual,613,22,1,1,1.0,High Risk
19,Female,34,3,8,16,Standard,Annual,426,25,1,1,1.0,High Risk
44,Male,9,25,8,4,Basic,Annual,952,17,0,0,0.0,Low Risk
26,Female,53,7,6,24,Standard,Quarterly,575,9,1,1,1.0,High Risk
31,Female,37,17,8,22,Basic,Quarterly,309,4,1,1,1.0,High Risk
40,Male,46,3,2,6,Basic,Quarterly,316,25,0,0,0.0,Low Risk
46,Male,51,21,8,19,Premium,Annual,495,4,1,1,1.0,High Risk
19,Male,58,3,7,19,Premium,Quarterly,336,20,1,1,1.0,High Risk
52,Female,2,14,2,14,Premium,Quarterly,770,20,0,0,0.0,Low Risk
34,Male,30,1,1,16,Basic,Annual,494,18,0,0,0.13402061855670103,Low Risk
61,Male,60,22,3,7,Premium,Monthly,387,10,0,0,0.0,Low Risk
48,Male,37,13,8,14,Standard,Annual,285,18,0,0,0.0,Low Risk
35,Female,53,12,8,6,Basic,Monthly,237,8,0,0,0.0,Low Risk
64,Female,30,5,3,1,Premium,Annual,410,28,0,0,0.0,Low Risk
34,Male,58,6,3,28,Standard,Quarterly,701,7,0,0,0.0,Low Risk
28,Female,8,17,9,19,Premium,Annual,850,1,0,0,0.1531791907514451,Low Risk
56,Female,24,12,8,24,Premium,Monthly,924,19,1,1,1.0,High Risk
42,Male,57,28,9,7,Standard,Monthly,215,17,0,0,0.0,Low Risk
34,Female,52,6,8,20,Standard,Annual,677,14,1,1,1.0,High Risk
55,Male,2,3,8,1,Basic,Monthly,984,18,1,1,1.0,High Risk
36,Female,26,26,10,2,Basic,Monthly,785,30,0,0,0.0,Low Risk
64,Female,6,6,1,0,Basic,Annual,853,19,0,0,0.0,Low Risk
60,Female,30,13,9,6,Basic,Annual,366,9,0,0,0.0,Low Risk
18,Female,47,18,3,19,Premium,Monthly,140,2,0,0,0.0,Low Risk
45,Male,40,17,5,27,Basic,Monthly,693,19,1,1,1.0,High Risk
63,Female,28,21,0,26,Standard,Annual,167,4,1,1,1.0,High Risk
46,Female,1,23,5,20,Standard,Annual,254,12,0,0,0.1531791907514451,Low Risk
18,Female,5,17,1,17,Basic,Monthly,356,30,0,0,0.0,Low Risk
18,Female,60,9,2,23,Basic,Monthly,303,19,1,1,1.0,High Risk
23,Female,30,9,10,3,Basic,Annual,387,26,0,0,0.0,Low Risk
44,Male,43,10,6,20,Standard,Monthly,877,21,1,1,1.0,High Risk
29,Female,3,11,1,9,Standard,Monthly,327,16,0,0,0.0,Low Risk
57,Female,2,26,2,20,Premium,Annual,130,4,0,0,0.0,Low Risk
46,Female,20,28,3,24,Basic,Annual,171,23,1,1,1.0,High Risk
35,Male,51,23,4,12,Premium,Annual,202,18,0,0,0.0,Low Risk
51,Male,32,24,0,23,Standard,Quarterly,699,25,0,0,0.0,Low Risk
20,Male,16,4,7,10,Basic,Annual,425,20,0,0,0.0,Low Risk
48,Female,53,18,5,26,Standard,Annual,143,3,1,1,1.0,High Risk
31,Male,31,19,7,20,Standard,Quarterly,484,16,1,1,1.0,High Risk
46,Female,17,27,4,11,Standard,Quarterly,649,11,0,0,0.0,Low Risk
64,Female,1,7,9,10,Standard,Annual,718,18,0,0,0.0,Low Risk
65,Female,60,16,4,16,Standard,Annual,854,9,0,0,0.0,Low Risk
48,Male,53,28,5,16,Standard,Annual,203,21,1,1,1.0,High Risk
62,Male,57,27,7,21,Premium,Monthly,571,30,1,1,1.0,High Risk
65,Male,49,23,5,4,Basic,Quarterly,963,1,0,0,0.0,Low Risk
52,Male,2,29,2,12,Premium,Monthly,314,2,0,0,0.0,Low Risk
65,Male,21,3,5,20,Standard,Quarterly,570,1,1,1,0.636,Medium Risk
45,Male,14,20,1,13,Basic,Quarterly,828,11,0,0,0.0,Low Risk
40,Male,29,27,4,4,Premium,Annual,599,26,0,0,0.0,Low Risk
43,Male,52,24,7,18,Basic,Quarterly,427,20,1,1,1.0,High Risk
46,Male,12,10,2,5,Premium,Quarterly,262,11,0,0,0.0,Low Risk
40,Female,50,18,7,18,Premium,Quarterly,593,5,1,1,1.0,High Risk
44,Female,42,2,9,6,Basic,Annual,794,24,0,1,0.6244979919678715,Medium Risk
37,Male,15,4,2,25,Basic,Annual,161,1,0,0,0.13402061855670103,Low Risk
29,Female,40,27,10,27,Basic,Quarterly,953,12,1,1,1.0,High Risk
21,Male,3,5,4,17,Standard,Annual,406,8,0,1,0.6108597285067874,Medium Risk
36,Male,11,4,4,23,Basic,Annual,930,23,0,1,0.6108597285067874,Medium Risk
30,Female,45,23,3,29,Premium,Annual,421,6,1,1,1.0,High Risk
44,Male,31,1,9,30,Basic,Annual,484,28,1,1,1.0,High Risk
27,Male,33,2,8,3,Basic,Quarterly,105,4,0,0,0.0632688927943761,Low Risk
30,Male,15,16,7,27,Standard,Quarterly,100,17,0,0,0.0,Low Risk
56,Female,40,18,5,30,Premium,Monthly,672,29,1,1,1.0,High Risk
59,Male,37,1,8,6,Standard,Quarterly,471,23,1,1,1.0,High Risk
51,Female,39,13,3,3,Premium,Annual,865,2,0,0,0.0,Low Risk
32,Female,41,20,10,16,Basic,Quarterly,932,19,1,1,1.0,High Risk
30,Female,56,20,9,28,Basic,Annual,212,10,1,1,1.0,High Risk
57,Male,60,9,4,7,Basic,Monthly,170,27,0,0,0.0,Low Risk
44,Female,18,16,0,28,Premium,Monthly,439,16,1,1,1.0,High Risk
21,Female,12,17,1,10,Standard,Annual,944,15,0,0,0.0,Low Risk
58,Male,49,3,7,8,Standard,Quarterly,198,26,1,1,1.0,High Risk
34,Female,21,8,8,24,Basic,Annual,111,6,1,1,0.8466232709519935,High Risk
49,Male,6,25,1,1,Premium,Quarterly,707,12,0,0,0.0,Low Risk
60,Male,50,3,3,15,Standard,Quarterly,389,5,0,0,0.25757575757575757,Low Risk
55,Female,44,9,9,30,Standard,Quarterly,751,22,1,1,1.0,High Risk
55,Female,22,5,1,16,Premium,Monthly,391,26,0,0,0.3014705882352941,Low Risk
57,Male,37,4,8,26,Standard,Monthly,157,6,1,1,1.0,High Risk
53,Female,8,26,3,1,Premium,Quarterly,590,10,0,0,0.0,Low Risk
55,Male,54,25,1,2,Premium,Monthly,584,9,0,0,0.0,Low Risk
18,Female,8,30,2,24,Basic,Quarterly,423,15,1,1,1.0,High Risk
62,Male,46,29,10,23,Standard,Quarterly,670,12,1,1,1.0,High Risk
42,Male,33,15,7,11,Premium,Annual,489,28,0,0,0.0,Low Risk
58,Male,11,12,6,22,Basic,Annual,432,27,0,0,0.0,Low Risk
19,Male,25,10,4,25,Basic,Quarterly,478,16,0,0,0.0,Low Risk
28,Female,43,1,4,4,Basic,Annual,110,25,1,1,0.6244979919678715,Medium Risk
18,Male,52,30,10,20,Premium,Monthly,272,19,1,1,1.0,High Risk
48,Male,47,13,0,19,Premium,Annual,591,2,0,0,0.0,Low Risk
33,Female,6,12,5,0,Basic,Annual,755,13,0,0,0.0,Low Risk
52,Male,3,3,8,30,Premium,Quarterly,493,7,1,1,0.636,Medium Risk
27,Male,21,6,6,6,Standard,Quarterly,318,12,0,0,0.0,Low Risk
19,Male,10,30,5,5,Basic,Annual,605,15,0,0,0.0,Low Risk
62,Male,20,18,2,20,Basic,Monthly,679,12,0,0,0.0,Low Risk
61,Female,24,10,8,23,Standard,Monthly,490,18,1,1,1.0,High Risk
54,Male,60,5,8,6,Standard,Quarterly,148,14,1,1,1.0,High Risk
36,Female,38,28,7,19,Standard,Monthly,370,26,1,1,1.0,High Risk
47,Female,42,13,0,9,Basic,Monthly,581,20,0,0,0.0,Low Risk
21,Female,2,2,1,29,Standard,Quarterly,765,10,0,1,0.5679012345679012,Medium Risk
28,Male,11,21,0,21,Standard,Annual,404,13,0,0,0.0,Low Risk
39,Male,21,29,10,14,Premium,Annual,308,19,0,0,0.0,Low Risk
58,Female,21,2,10,9,Premium,Annual,372,7,1,1,1.0,High Risk
23,Female,22,1,3,10,Basic,Annual,117,27,1,1,0.6244979919678715,Medium Risk
55,Female,42,29,7,27,Basic,Annual,694,13,1,1,1.0,High Risk
61,Female,19,1,10,28,Standard,Monthly,734,26,1,1,0.8466232709519935,High Risk
60,Male,54,11,6,0,Basic,Monthly,671,24,0,0,0.0,Low Risk
24,Female,34,10,5,30,Standard,Monthly,306,17,1,1,1.0,High Risk
46,Female,42,27,1,15,Basic,Monthly,387,2,0,0,0.0,Low Risk
29,Female,23,13,5,10,Premium,Monthly,663,19,0,0,0.0,Low Risk
28,Male,26,27,1,17,Basic,Quarterly,591,12,0,0,0.0,Low Risk
57,Male,53,24,6,29,Basic,Monthly,479,18,1,1,1.0,High Risk
22,Female,27,16,8,9,Premium,Quarterly,380,10,0,0,0.0,Low Risk
60,Male,30,24,8,16,Standard,Quarterly,778,12,1,1,1.0,High Risk
52,Male,26,3,2,10,Basic,Monthly,543,14,0,0,0.25757575757575757,Low Risk
40,Female,5,17,6,3,Premium,Annual,562,8,0,0,0.0,Low Risk
30,Female,44,19,1,17,Basic,Monthly,325,28,0,0,0.0,Low Risk
47,Female,39,12,7,2,Premium,Quarterly,101,16,0,0,0.0,Low Risk
46,Female,6,19,8,24,Basic,Annual,418,6,1,1,0.8466232709519935,High Risk
20,Female,59,25,5,22,Premium,Quarterly,172,18,1,1,1.0,High Risk
56,Female,25,4,2,28,Standard,Monthly,603,13,1,1,0.5679012345679012,Medium Risk
38,Male,52,5,2,30,Basic,Monthly,245,1,0,0,0.13402061855670103,Low Risk
41,Male,36,21,7,20,Basic,Annual,935,23,1,1,1.0,High Risk
65,Male,36,22,0,7,Basic,Monthly,173,19,0,0,0.0,Low Risk
38,Female,1,7,5,24,Basic,Annual,382,6,1,1,0.8466232709519935,High Risk
32,Female,44,16,3,22,Basic,Quarterly,340,9,1,1,1.0,High Risk
34,Female,36,27,8,15,Premium,Monthly,617,24,0,0,0.0,Low Risk
51,Male,37,17,3,21,Standard,Annual,774,25,0,0,0.0,Low Risk
65,Female,56,3,4,5,Premium,Annual,901,17,1,1,1.0,High Risk
35,Female,10,5,2,5,Premium,Quarterly,119,22,0,0,0.0,Low Risk
37,Male,26,9,6,14,Basic,Annual,921,15,0,0,0.0,Low Risk
45,Male,50,5,6,27,Premium,Monthly,785,17,1,1,1.0,High Risk
22,Male,4,24,2,6,Standard,Quarterly,640,15,0,0,0.0,Low Risk
50,Female,5,16,1,13,Premium,Monthly,315,17,0,0,0.0,Low Risk
39,Female,48,11,6,5,Standard,Monthly,707,5,0,0,0.0,Low Risk
46,Male,37,14,8,17,Basic,Annual,232,20,1,1,1.0,High Risk
26,Male,12,22,5,9,Premium,Monthly,250,10,0,0,0.0,Low Risk
48,Male,33,30,6,5,Basic,Annual,270,2,0,0,0.0,Low Risk
20,Male,34,26,2,8,Standard,Quarterly,789,22,0,0,0.0,Low Risk
20,Female,40,27,1,4,Basic,Monthly,292,29,0,0,0.0,Low Risk
53,Female,28,21,4,0,Standard,Quarterly,474,21,0,0,0.0,Low Risk
28,Male,24,14,1,29,Basic,Monthly,592,19,0,0,0.0,Low Risk
21,Male,44,13,7,16,Premium,Monthly,376,27,1,1,1.0,High Risk
63,Female,33,23,4,29,Premium,Monthly,735,3,1,1,0.5679012345679012,Medium Risk
49,Male,1,22,10,15,Standard,Quarterly,361,7,0,0,0.0,Low Risk
31,Female,42,6,8,28,Basic,Monthly,977,14,1,1,1.0,High Risk
37,Male,44,10,0,24,Standard,Quarterly,131,15,0,0,0.0,Low Risk
34,Female,60,24,7,30,Basic,Annual,758,27,1,1,1.0,High Risk
60,Male,38,26,10,11,Premium,Monthly,666,25,0,0,0.0,Low Risk
37,Male,5,18,3,30,Basic,Quarterly,569,25,0,0,0.0,Low Risk
62,Male,9,29,8,29,Basic,Quarterly,395,7,0,0,0.0,Low Risk
60,Male,50,8,10,23,Standard,Quarterly,528,22,1,1,1.0,High Risk
64,Female,8,17,8,5,Premium,Monthly,819,20,0,0,0.0,Low Risk
62,Female,31,5,1,20,Basic,Monthly,682,27,0,0,0.3014705882352941,Low Risk
37,Female,28,20,10,12,Standard,Quarterly,810,28,0,0,0.0,Low Risk
63,Male,38,29,5,29,Standard,Quarterly,254,11,1,1,1.0,High Risk
47,Male,40,2,6,16,Premium,Monthly,625,9,1,1,1.0,High Risk
58,Male,39,13,2,9,Premium,Annual,213,11,0,0,0.0,Low Risk
61,Female,38,13,10,25,Standard,Quarterly,359,29,1,1,1.0,High Risk
38,Male,36,6,8,20,Basic,Quarterly,269,14,1,1,1.0,High Risk
25,Female,10,5,8,5,Standard,Monthly,156,13,0,0,0.0,Low Risk
61,Female,7,19,8,28,Premium,Quarterly,515,26,0,1,0.8466232709519935,High Risk
26,Female,40,15,6,23,Standard,Quarterly,809,30,1,1,1.0,High Risk
18,Female,7,1,9,24,Premium,Monthly,303,3,1,1,0.8466232709519935,High Risk
33,Male,41,6,9,28,Premium,Monthly,135,11,1,1,1.0,High Risk
64,Male,21,17,7,29,Standard,Annual,548,27,0,0,0.0,Low Risk
34,Female,11,13,7,22,Basic,Monthly,332,5,1,1,0.8466232709519935,High Risk
32,Female,10,19,6,3,Standard,Quarterly,684,30,0,0,0.0,Low Risk
